Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763504917,10,GET,/categories/[category]/test-banks/[testbank],0.400000,0.000000,51,53,53,53,53,53,53,53,53,53,53,32,0,49,49.34993490625006,31.78166699999707,133.2105420000005,121790.0
1763504917,10,GET,/payments/checkout/[slug],0.100000,0.000000,25,25,25,25,25,25,25,25,25,25,25,13,0,27,26.629708230768355,16.461499999998352,32.952250000001015,13019.0
1763504917,10,GET,/practice/start/[slug],0.100000,0.000000,31,31,31,31,31,31,31,31,31,31,31,6,0,29,29.748881833332536,24.59491599999808,36.597666999995226,13019.0
1763504917,10,,Aggregated,2.800000,0.000000,44,48,51,52,53,54,62,62,62,62,62,241,8,44,42.40886688796672,5.003458000000016,334.8384170000074,68615.13692946058
1763504918,10,GET,/,0.600000,0.000000,48,48,48,48,54,54,54,54,54,54,54,45,0,48,48.0188611333332,37.184916999999814,66.95049999999014,68441.0
1763504918,10,GET,/accounts/dashboard/,0.400000,0.000000,26,29,29,37,37,37,37,37,37,37,37,56,0,28,28.265341517857184,18.508000000000635,47.3496249999954,13019.0
1763504918,10,POST,/accounts/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0
1763504918,10,GET,/accounts/profile/1/,0.200000,0.000000,30,30,32,32,32,32,32,32,32,32,32,12,0,31,56.006691416668296,19.5685420000018,334.8384170000074,13019.0
1763504918,10,GET,/categories/,0.500000,0.000000,51,52,53,53,62,62,62,62,62,62,62,63,0,49,53.45101652380901,30.65816699999857,241.2797500000039,121790.0
1763504918,10,GET,/categories/[category],0.100000,0.000000,52,52,52,52,52,52,52,52,52,52,52,7,0,49,48.09052957142918,29.135082999999895,62.97504200000503,121790.0
1763504918,10,GET,/categories/[category]/test-banks/[testbank],0.300000,0.000000,53,53,53,53,53,53,53,53,53,53,53,32,0,49,49.34993490625006,31.78166699999707,133.2105420000005,121790.0
1763504918,10,GET,/payments/checkout/[slug],0.100000,0.000000,25,25,25,25,25,25,25,25,25,25,25,13,0,27,26.629708230768355,16.461499999998352,32.952250000001015,13019.0
1763504918,10,GET,/practice/start/[slug],0.100000,0.000000,31,31,31,31,31,31,31,31,31,31,31,6,0,29,29.748881833332536,24.59491599999808,36.597666999995226,13019.0
1763504918,10,,Aggregated,2.300000,0.000000,43,50,51,52,53,54,62,62,62,62,62,242,8,44,42.44786537190072,5.003458000000016,334.8384170000074,68834.86776859504
1763504919,10,GET,/,0.700000,0.000000,48,48,48,48,54,54,54,54,54,54,54,46,0,47,47.950277195652134,37.184916999999814,66.95049999999014,68441.0
1763504919,10,GET,/accounts/dashboard/,0.400000,0.000000,26,29,29,37,37,37,37,37,37,37,37,56,0,28,28.265341517857184,18.508000000000635,47.3496249999954,13019.0
1763504919,10,POST,/accounts/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0
1763504919,10,GET,/accounts/profile/1/,0.200000,0.000000,30,30,32,32,32,32,32,32,32,32,32,12,0,31,56.006691416668296,19.5685420000018,334.8384170000074,13019.0
1763504919,10,GET,/categories/,0.500000,0.000000,51,51,52,52,62,62,62,62,62,62,62,63,0,49,53.45101652380901,30.65816699999857,241.2797500000039,121790.0
1763504919,10,GET,/categories/[category],0.200000,0.000000,52,52,52,52,52,52,52,52,52,52,52,7,0,49,48.09052957142918,29.135082999999895,62.97504200000503,121790.0
1763504919,10,GET,/categories/[category]/test-banks/[testbank],0.300000,0.000000,53,53,53,53,53,53,53,53,53,53,53,32,0,49,49.34993490625006,31.78166699999707,133.2105420000005,121790.0
1763504919,10,GET,/payments/checkout/[slug],0.100000,0.000000,25,25,25,25,25,25,25,25,25,25,25,13,0,27,26.629708230768355,16.461499999998352,32.952250000001015,13019.0
1763504919,10,GET,/practice/start/[slug],0.100000,0.000000,31,31,31,31,31,31,31,31,31,31,31,6,0,29,29.748881833332536,24.59491599999808,36.597666999995226,13019.0
1763504919,10,,Aggregated,2.500000,0.000000,43,48,51,51,53,54,62,62,62,62,62,243,8,44,42.45780831275711,5.003458000000016,334.8384170000074,68833.24691358025
1763504920,10,GET,/,0.600000,0.000000,45,48,48,48,54,54,54,54,54,54,54,48,0,47,47.63972137500006,37.184916999999814,66.95049999999014,68441.0
1763504920,10,GET,/accounts/dashboard/,0.400000,0.000000,28,29,29,37,37,37,37,37,37,37,37,57,0,28,28.267182754385846,18.508000000000635,47.3496249999954,13019.0
1763504920,10,POST,/accounts/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0
1763504920,10,GET,/accounts/profile/1/,0.300000,0.000000,30,30,32,32,32,32,32,32,32,32,32,13,0,31,53.8456093846179,19.5685420000018,334.8384170000074,13019.0
1763504920,10,GET,/categories/,0.600000,0.000000,51,51,52,52,62,62,62,62,62,62,62,63,0,49,53.45101652380901,30.65816699999857,241.2797500000039,121790.0
1763504920,10,GET,/categories/[category],0.200000,0.000000,52,52,52,52,52,52,52,52,52,52,52,8,0,49,48.55296337500015,29.135082999999895,62.97504200000503,121790.0
1763504920,10,GET,/categories/[category]/test-banks/[testbank],0.500000,0.000000,51,51,53,53,53,53,53,53,53,53,53,34,0,49,49.00118997058828,31.78166699999707,133.2105420000005,121790.0
1763504920,10,GET,/payments/checkout/[slug],0.100000,0.000000,25,25,25,25,25,25,25,25,25,25,25,13,0,27,26.629708230768355,16.461499999998352,32.952250000001015,13019.0
1763504920,10,GET,/practice/start/[slug],0.100000,0.000000,31,31,31,31,31,31,31,31,31,31,31,6,0,29,29.748881833332536,24.59491599999808,36.597666999995226,13019.0
1763504920,10,,Aggregated,2.800000,0.000000,41,46,50,51,52,53,54,54,54,54,54,250,8,44,42.37262701599993,5.003458000000016,334.8384170000074,69019.076
1763504921,10,GET,/,0.600000,0.000000,45,48,48,48,54,54,54,54,54,54,54,48,0,47,47.63972137500006,37.184916999999814,66.95049999999014,68441.0
1763504921,10,GET,/accounts/dashboard/,0.400000,0.000000,28,29,29,37,37,37,37,37,37,37,37,57,0,28,28.267182754385846,18.508000000000635,47.3496249999954,13019.0
1763504921,10,POST,/accounts/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0
1763504921,10,GET,/accounts/profile/1/,0.300000,0.000000,30,30,32,32,32,32,32,32,32,32,32,13,0,31,53.8456093846179,19.5685420000018,334.8384170000074,13019.0
1763504921,10,GET,/categories/,0.600000,0.000000,50,50,52,52,52,52,52,52,52,52,52,63,0,49,53.45101652380901,30.65816699999857,241.2797500000039,121790.0
1763504921,10,GET,/categories/[category],0.200000,0.000000,52,52,52,52,52,52,52,52,52,52,52,8,0,49,48.55296337500015,29.135082999999895,62.97504200000503,121790.0
1763504921,10,GET,/categories/[category]/test-banks/[testbank],0.500000,0.000000,46,51,51,53,53,53,53,53,53,53,53,34,0,49,49.00118997058828,31.78166699999707,133.2105420000005,121790.0
1763504921,10,GET,/payments/checkout/[slug],0.100000,0.000000,25,25,25,25,25,25,25,25,25,25,25,13,0,27,26.629708230768355,16.461499999998352,32.952250000001015,13019.0
1763504921,10,GET,/practice/start/[slug],0.100000,0.000000,31,31,31,31,31,31,31,31,31,31,31,6,0,29,29.748881833332536,24.59491599999808,36.597666999995226,13019.0
1763504921,10,,Aggregated,2.800000,0.000000,43,48,50,51,52,53,54,54,54,54,54,250,8,44,42.37262701599993,5.003458000000016,334.8384170000074,69019.076
1763504922,10,GET,/,0.600000,0.000000,45,48,48,48,54,54,54,54,54,54,54,49,0,47,47.247545081632566,28.423082999992744,66.95049999999014,68441.0
1763504922,10,GET,/accounts/dashboard/,0.400000,0.000000,29,29,29,29,37,37,37,37,37,37,37,58,0,28,28.278987793103404,18.508000000000635,47.3496249999954,13019.0
1763504922,10,POST,/accounts/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0
1763504922,10,GET,/accounts/profile/1/,0.400000,0.000000,30,30,32,32,32,32,32,32,32,32,32,13,0,31,53.8456093846179,19.5685420000018,334.8384170000074,13019.0
1763504922,10,GET,/categories/,0.600000,0.000000,46,46,52,52,52,52,52,52,52,52,52,63,0,49,53.45101652380901,30.65816699999857,241.2797500000039,121790.0
1763504922,10,GET,/categories/[category],0.200000,0.000000,52,52,52,52,52,52,52,52,52,52,52,8,0,49,48.55296337500015,29.135082999999895,62.97504200000503,121790.0
1763504922,10,GET,/categories/[category]/test-banks/[testbank],0.300000,0.000000,46,51,51,53,53,53,53,53,53,53,53,34,0,49,49.00118997058828,31.78166699999707,133.2105420000005,121790.0
1763504922,10,GET,/payments/checkout/[slug],0.100000,0.000000,25,25,25,25,25,25,25,25,25,25,25,13,0,27,26.629708230768355,16.461499999998352,32.952250000001015,13019.0
1763504922,10,GET,/practice/start/[slug],0.100000,0.000000,31,31,31,31,31,31,31,31,31,31,31,6,0,29,29.748881833332536,24.59491599999808,36.597666999995226,13019.0
1763504922,10,,Aggregated,2.700000,0.000000,41,46,48,52,52,53,54,54,54,54,54,252,8,44,42.26401473015865,5.003458000000016,334.8384170000074,68794.55952380953
1763504923,10,GET,/,0.700000,0.000000,45,45,48,48,54,54,54,54,54,54,54,49,0,47,47.247545081632566,28.423082999992744,66.95049999999014,68441.0
1763504923,10,GET,/accounts/dashboard/,0.500000,0.000000,28,29,29,29,29,29,29,29,29,29,29,58,0,28,28.278987793103404,18.508000000000635,47.3496249999954,13019.0
1763504923,10,POST,/accounts/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0
1763504923,10,GET,/accounts/profile/1/,0.300000,0.000000,30,30,32,32,32,32,32,32,32,32,32,13,0,31,53.8456093846179,19.5685420000018,334.8384170000074,13019.0
1763504923,10,GET,/categories/,0.400000,0.000000,46,51,51,52,52,52,52,52,52,52,52,65,0,49,53.277330123076396,30.65816699999857,241.2797500000039,121790.0
1763504923,10,GET,/categories/[category],0.300000,0.000000,52,52,52,52,52,52,52,52,52,52,52,8,0,49,48.55296337500015,29.135082999999895,62.97504200000503,121790.0
1763504923,10,GET,/categories/[category]/test-banks/[testbank],0.500000,0.000000,46,46,51,51,53,53,53,53,53,53,53,35,0,49,48.925528600000234,31.78166699999707,133.2105420000005,121790.0
1763504923,10,GET,/payments/checkout/[slug],0.000000,0.000000,25,25,25,25,25,25,25,25,25,25,25,13,0,27,26.629708230768355,16.461499999998352,32.952250000001015,13019.0
1763504923,10,GET,/practice/start/[slug],0.000000,0.000000,31,31,31,31,31,31,31,31,31,31,31,6,0,29,29.748881833332536,24.59491599999808,36.597666999995226,13019.0
1763504923,10,,Aggregated,2.700000,0.000000,43,46,51,52,52,53,54,54,54,54,54,255,8,44,42.323518317647,5.003458000000016,334.8384170000074,69418.03529411765
1763504924,10,GET,/,0.700000,0.000000,45,47,48,48,54,54,54,54,54,54,54,50,0,47,47.25022667999991,28.423082999992744,66.95049999999014,68441.0
1763504924,10,GET,/accounts/dashboard/,0.500000,0.000000,28,28,29,29,29,29,29,29,29,29,29,59,0,28,28.24252472881347,18.508000000000635,47.3496249999954,13019.0
1763504924,10,POST,/accounts/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0
1763504924,10,GET,/accounts/profile/1/,0.200000,0.000000,30,30,30,30,30,30,30,30,30,30,30,13,0,31,53.8456093846179,19.5685420000018,334.8384170000074,13019.0
1763504924,10,GET,/categories/,0.400000,0.000000,46,46,51,51,52,52,52,52,52,52,52,66,0,49,53.125418545454096,30.65816699999857,241.2797500000039,121790.0
1763504924,10,GET,/categories/[category],0.300000,0.000000,52,52,52,52,52,52,52,52,52,52,52,8,0,49,48.55296337500015,29.135082999999895,62.97504200000503,121790.0
1763504924,10,GET,/categories/[category]/test-banks/[testbank],0.500000,0.000000,46,46,51,51,53,53,53,53,53,53,53,35,0,49,48.925528600000234,31.78166699999707,133.2105420000005,121790.0
1763504924,10,GET,/payments/checkout/[slug],0.000000,0.000000,25,25,25,25,25,25,25,25,25,25,25,13,0,27,26.629708230768355,16.461499999998352,32.952250000001015,13019.0
1763504924,10,GET,/practice/start/[slug],0.000000,0.000000,43,43,43,43,43,43,43,43,43,43,43,7,0,30,31.670773714284092,24.59491599999808,43.20212499999343,13019.0
1763504924,10,,Aggregated,2.600000,0.000000,43,46,48,51,52,53,54,54,54,54,54,259,8,44,42.28748939768332,5.003458000000016,334.8384170000074,69180.95752895753
1763504925,10,GET,/,0.700000,0.000000,45,47,47,47,54,54,54,54,54,54,54,51,0,47,47.251032686274506,28.423082999992744,66.95049999999014,68441.0
1763504925,10,GET,/accounts/dashboard/,0.600000,0.000000,28,28,29,29,29,29,29,29,29,29,29,60,0,28,28.21102639999993,18.508000000000635,47.3496249999954,13019.0
1763504925,10,POST,/accounts/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0
1763504925,10,GET,/accounts/profile/1/,0.200000,0.000000,30,30,30,30,30,30,30,30,30,30,30,13,0,31,53.8456093846179,19.5685420000018,334.8384170000074,13019.0
1763504925,10,GET,/categories/,0.300000,0.000000,44,51,51,52,52,52,52,52,52,52,52,66,0,49,53.125418545454096,30.65816699999857,241.2797500000039,121790.0
1763504925,10,GET,/categories/[category],0.200000,0.000000,52,52,52,52,52,52,52,52,52,52,52,8,0,49,48.55296337500015,29.135082999999895,62.97504200000503,121790.0
1763504925,10,GET,/categories/[category]/test-banks/[testbank],0.500000,0.000000,46,46,52,52,53,53,53,53,53,53,53,36,0,49,49.01876391666704,31.78166699999707,133.2105420000005,121790.0
1763504925,10,GET,/payments/checkout/[slug],0.000000,0.000000,25,25,25,25,25,25,25,25,25,25,25,13,0,27,26.629708230768355,16.461499999998352,32.952250000001015,13019.0
1763504925,10,GET,/practice/start/[slug],0.000000,0.000000,43,43,43,43,43,43,43,43,43,43,43,7,0,30,31.670773714284092,24.59491599999808,43.20212499999343,13019.0
1763504925,10,,Aggregated,2.500000,0.000000,43,46,47,52,52,53,54,54,54,54,54,262,8,44,42.28391493129768,5.003458000000016,334.8384170000074,69164.57251908397
1763504926,10,GET,/,0.600000,0.000000,45,47,47,47,54,54,54,54,54,54,54,51,0,47,47.251032686274506,28.423082999992744,66.95049999999014,68441.0
1763504926,10,GET,/accounts/dashboard/,0.500000,0.000000,26,28,28,29,29,29,29,29,29,29,29,60,0,28,28.21102639999993,18.508000000000635,47.3496249999954,13019.0
1763504926,10,POST,/accounts/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0
1763504926,10,GET,/accounts/profile/1/,0.200000,0.000000,28,28,30,30,30,30,30,30,30,30,30,14,0,30,51.81274442857368,19.5685420000018,334.8384170000074,13019.0
1763504926,10,GET,/categories/,0.400000,0.000000,44,51,51,52,52,52,52,52,52,52,52,66,0,49,53.125418545454096,30.65816699999857,241.2797500000039,121790.0
1763504926,10,GET,/categories/[category],0.200000,0.000000,52,52,52,52,52,52,52,52,52,52,52,8,0,49,48.55296337500015,29.135082999999895,62.97504200000503,121790.0
1763504926,10,GET,/categories/[category]/test-banks/[testbank],0.500000,0.000000,46,46,52,52,53,53,53,53,53,53,53,36,0,49,49.01876391666704,31.78166699999707,133.2105420000005,121790.0
1763504926,10,GET,/payments/checkout/[slug],0.000000,0.000000,25,25,25,25,25,25,25,25,25,25,25,13,0,27,26.629708230768355,16.461499999998352,32.952250000001015,13019.0
1763504926,10,GET,/practice/start/[slug],0.000000,0.000000,43,43,43,43,43,43,43,43,43,43,43,7,0,30,31.670773714284092,24.59491599999808,43.20212499999343,13019.0
1763504926,10,,Aggregated,2.400000,0.000000,43,45,47,47,52,52,53,53,53,53,53,263,8,44,42.21966240304179,5.003458000000016,334.8384170000074,68951.09125475286
1763504927,10,GET,/,0.600000,0.000000,45,45,47,47,47,47,47,47,47,47,47,51,0,47,47.251032686274506,28.423082999992744,66.95049999999014,68441.0
1763504927,10,GET,/accounts/dashboard/,0.500000,0.000000,28,28,29,29,150,150,150,150,150,150,150,61,0,28,30.186066278688436,18.508000000000635,148.68845899999883,13019.0
1763504927,10,POST,/accounts/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0
1763504927,10,GET,/accounts/profile/1/,0.200000,0.000000,28,28,30,30,30,30,30,30,30,30,30,14,0,30,51.81274442857368,19.5685420000018,334.8384170000074,13019.0
1763504927,10,GET,/categories/,0.500000,0.000000,51,52,52,420,420,420,420,420,420,420,420,67,0,49,58.53718468656665,30.65816699999857,415.7137499999948,121790.0
1763504927,10,GET,/categories/[category],0.200000,0.000000,52,52,52,52,52,52,52,52,52,52,52,8,0,49,48.55296337500015,29.135082999999895,62.97504200000503,121790.0
1763504927,10,GET,/categories/[category]/test-banks/[testbank],0.500000,0.000000,46,46,52,52,53,53,53,53,53,53,53,36,0,49,49.01876391666704,31.78166699999707,133.2105420000005,121790.0
1763504927,10,GET,/payments/checkout/[slug],0.000000,0.000000,25,25,25,25,25,25,25,25,25,25,25,13,0,27,26.629708230768355,16.461499999998352,32.952250000001015,13019.0
1763504927,10,GET,/practice/start/[slug],0.100000,0.000000,43,43,43,43,43,43,43,43,43,43,43,7,0,30,31.670773714284092,24.59491599999808,43.20212499999343,13019.0
1763504927,10,,Aggregated,2.600000,0.000000,44,46,51,52,52,150,420,420,420,420,420,265,8,44,44.03084309811315,5.003458000000016,415.7137499999948,68939.41886792453
1763504928,10,GET,/,0.700000,0.000000,42,45,47,47,47,47,47,47,47,47,47,52,0,47,47.15924040384608,28.423082999992744,66.95049999999014,68441.0
1763504928,10,GET,/accounts/dashboard/,0.600000,0.000000,29,29,69,69,150,150,150,150,150,150,150,62,0,28,30.81954706451584,18.508000000000635,148.68845899999883,13019.0
1763504928,10,POST,/accounts/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0
1763504928,10,GET,/accounts/profile/1/,0.200000,0.000000,28,28,28,28,28,28,28,28,28,28,28,14,0,30,51.81274442857368,19.5685420000018,334.8384170000074,13019.0
1763504928,10,GET,/categories/,0.500000,0.000000,51,52,52,420,420,420,420,420,420,420,420,67,0,49,58.53718468656665,30.65816699999857,415.7137499999948,121790.0
1763504928,10,GET,/categories/[category],0.200000,0.000000,52,52,52,52,52,52,52,52,52,52,52,8,0,49,48.55296337500015,29.135082999999895,62.97504200000503,121790.0
1763504928,10,GET,/categories/[category]/test-banks/[testbank],0.600000,0.000000,46,46,52,52,52,52,52,52,52,52,52,36,0,49,49.01876391666704,31.78166699999707,133.2105420000005,121790.0
1763504928,10,GET,/payments/checkout/[slug],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,13,0,27,26.629708230768355,16.461499999998352,32.952250000001015,13019.0
1763504928,10,GET,/practice/start/[slug],0.100000,0.000000,43,43,43,43,43,43,43,43,43,43,43,7,0,30,31.670773714284092,24.59491599999808,43.20212499999343,13019.0
1763504928,10,,Aggregated,2.900000,0.000000,43,46,47,52,69,150,420,420,420,420,420,267,8,44,44.12027389513097,5.003458000000016,415.7137499999948,68728.11235955056
1763504929,10,GET,/,0.600000,0.000000,42,47,47,47,51,51,51,51,51,51,51,53,0,47,47.231379735848776,28.423082999992744,66.95049999999014,68441.0
1763504929,10,GET,/accounts/dashboard/,0.500000,0.000000,28,29,69,69,150,150,150,150,150,150,150,63,0,28,30.764909412698138,18.508000000000635,148.68845899999883,13019.0
1763504929,10,POST,/accounts/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0
1763504929,10,GET,/accounts/profile/1/,0.300000,0.000000,28,28,28,28,28,28,28,28,28,28,28,14,0,30,51.81274442857368,19.5685420000018,334.8384170000074,13019.0
1763504929,10,GET,/categories/,0.500000,0.000000,51,51,52,52,420,420,420,420,420,420,420,68,0,49,58.379235279411304,30.65816699999857,415.7137499999948,121790.0
1763504929,10,GET,/categories/[category],0.100000,0.000000,52,52,52,52,52,52,52,52,52,52,52,8,0,49,48.55296337500015,29.135082999999895,62.97504200000503,121790.0
1763504929,10,GET,/categories/[category]/test-banks/[testbank],0.600000,0.000000,46,46,52,52,52,52,52,52,52,52,52,36,0,49,49.01876391666704,31.78166699999707,133.2105420000005,121790.0
1763504929,10,GET,/payments/checkout/[slug],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,13,0,27,26.629708230768355,16.461499999998352,32.952250000001015,13019.0
1763504929,10,GET,/practice/start/[slug],0.100000,0.000000,43,43,43,43,43,43,43,43,43,43,43,7,0,30,31.670773714284092,24.59491599999808,43.20212499999343,13019.0
1763504929,10,,Aggregated,2.700000,0.000000,44,47,51,51,69,150,420,420,420,420,420,270,8,44,44.09729538888875,5.003458000000016,415.7137499999948,68717.24444444444
1763504930,10,GET,/,0.600000,0.000000,46,47,47,47,51,51,51,51,51,51,51,54,0,47,47.21377316666629,28.423082999992744,66.95049999999014,68441.0
1763504930,10,GET,/accounts/dashboard/,0.500000,0.000000,28,29,69,69,150,150,150,150,150,150,150,63,0,28,30.764909412698138,18.508000000000635,148.68845899999883,13019.0
1763504930,10,POST,/accounts/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0
1763504930,10,GET,/accounts/profile/1/,0.200000,0.000000,28,28,28,28,28,28,28,28,28,28,28,14,0,30,51.81274442857368,19.5685420000018,334.8384170000074,13019.0
1763504930,10,GET,/categories/,0.500000,0.000000,48,51,51,420,420,420,420,420,420,420,420,68,0,49,58.379235279411304,30.65816699999857,415.7137499999948,121790.0
1763504930,10,GET,/categories/[category],0.100000,0.000000,52,52,52,52,52,52,52,52,52,52,52,8,0,49,48.55296337500015,29.135082999999895,62.97504200000503,121790.0
1763504930,10,GET,/categories/[category]/test-banks/[testbank],0.400000,0.000000,49,49,52,52,52,52,52,52,52,52,52,38,0,49,49.102577894737166,31.78166699999707,133.2105420000005,121790.0
1763504930,10,GET,/payments/checkout/[slug],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,13,0,27,26.629708230768355,16.461499999998352,32.952250000001015,13019.0
1763504930,10,GET,/practice/start/[slug],0.100000,0.000000,43,43,43,43,43,43,43,43,43,43,43,7,0,30,31.670773714284092,24.59491599999808,43.20212499999343,13019.0
1763504930,10,,Aggregated,2.400000,0.000000,46,48,51,52,69,150,420,420,420,420,420,273,8,44,44.1530140622709,5.003458000000016,415.7137499999948,69105.04395604396
1763504931,10,GET,/,0.700000,0.000000,47,47,48,48,51,51,51,51,51,51,51,55,0,47,47.22554319999958,28.423082999992744,66.95049999999014,68441.0
1763504931,10,GET,/accounts/dashboard/,0.600000,0.000000,29,31,69,69,150,150,150,150,150,150,150,64,0,28,30.76893556249965,18.508000000000635,148.68845899999883,13019.0
1763504931,10,POST,/accounts/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0
1763504931,10,GET,/accounts/profile/1/,0.200000,0.000000,28,28,28,28,28,28,28,28,28,28,28,14,0,30,51.81274442857368,19.5685420000018,334.8384170000074,13019.0
1763504931,10,GET,/categories/,0.400000,0.000000,48,51,51,420,420,420,420,420,420,420,420,68,0,49,58.379235279411304,30.65816699999857,415.7137499999948,121790.0
1763504931,10,GET,/categories/[category],0.100000,0.000000,52,52,52,52,52,52,52,52,52,52,52,8,0,49,48.55296337500015,29.135082999999895,62.97504200000503,121790.0
1763504931,10,GET,/categories/[category]/test-banks/[testbank],0.400000,0.000000,52,52,52,52,52,52,52,52,52,52,52,38,0,49,49.102577894737166,31.78166699999707,133.2105420000005,121790.0
1763504931,10,GET,/payments/checkout/[slug],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,13,0,27,26.629708230768355,16.461499999998352,32.952250000001015,13019.0
1763504931,10,GET,/practice/start/[slug],0.100000,0.000000,43,43,43,43,43,43,43,43,43,43,43,7,0,30,31.670773714284092,24.59491599999808,43.20212499999343,13019.0
1763504931,10,,Aggregated,2.500000,0.000000,46,48,51,52,69,150,420,420,420,420,420,275,8,44,44.11875107999981,5.003458000000016,415.7137499999948,68898.68
1763504932,10,GET,/,0.700000,0.000000,47,47,47,48,51,51,51,51,51,51,51,57,0,47,47.010725157894356,28.423082999992744,66.95049999999014,68441.0
1763504932,10,GET,/accounts/dashboard/,0.700000,0.000000,31,33,69,69,150,150,150,150,150,150,150,65,0,28,30.795627584615033,18.508000000000635,148.68845899999883,13019.0
1763504932,10,POST,/accounts/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0
1763504932,10,GET,/accounts/profile/1/,0.100000,0.000000,25,25,25,25,25,25,25,25,25,25,25,14,0,30,51.81274442857368,19.5685420000018,334.8384170000074,13019.0
1763504932,10,GET,/categories/,0.500000,0.000000,48,51,51,420,420,420,420,420,420,420,420,68,0,49,58.379235279411304,30.65816699999857,415.7137499999948,121790.0
1763504932,10,GET,/categories/[category],0.100000,0.000000,52,52,52,52,52,52,52,52,52,52,52,8,0,49,48.55296337500015,29.135082999999895,62.97504200000503,121790.0
1763504932,10,GET,/categories/[category]/test-banks/[testbank],0.400000,0.000000,52,52,52,52,52,52,52,52,52,52,52,38,0,49,49.102577894737166,31.78166699999707,133.2105420000005,121790.0
1763504932,10,GET,/payments/checkout/[slug],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,13,0,27,26.629708230768355,16.461499999998352,32.952250000001015,13019.0
1763504932,10,GET,/practice/start/[slug],0.100000,0.000000,43,43,43,43,43,43,43,43,43,43,43,7,0,30,31.670773714284092,24.59491599999808,43.20212499999343,13019.0
1763504932,10,,Aggregated,2.600000,0.000000,47,48,51,52,69,150,420,420,420,420,420,278,8,44,44.05527669784155,5.003458000000016,415.7137499999948,68694.38129496403
1763504934,10,GET,/,0.600000,0.000000,47,47,48,48,51,51,51,51,51,51,51,57,0,47,47.010725157894356,28.423082999992744,66.95049999999014,68441.0
1763504934,10,GET,/accounts/dashboard/,0.700000,0.000000,31,33,69,69,150,150,150,150,150,150,150,66,0,28,30.73201453030271,18.508000000000635,148.68845899999883,13019.0
1763504934,10,POST,/accounts/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0
1763504934,10,GET,/accounts/profile/1/,0.100000,0.000000,25,25,25,25,25,25,25,25,25,25,25,14,0,30,51.81274442857368,19.5685420000018,334.8384170000074,13019.0
1763504934,10,GET,/categories/,0.500000,0.000000,48,48,420,420,420,420,420,420,420,420,420,69,0,49,58.118370753622784,30.65816699999857,415.7137499999948,121790.0
1763504934,10,GET,/categories/[category],0.000000,0.000000,52,52,52,52,52,52,52,52,52,52,52,8,0,49,48.55296337500015,29.135082999999895,62.97504200000503,121790.0
